id,target
test_id10600,6.616972979790692
test_id10485,14.32959290834709
test_id9476,11.16808548087585
test_id1198,15.559857211279263
test_id10047,0.8136350343706453
test_id5492,15.751375539243405
test_id2467,15.959539398022837
test_id2208,15.798314326505045
test_id10130,14.07398754255486
test_id8495,15.752619511737437
test_id5387,15.335226939834435
test_id3018,6.744953128626724
test_id7943,14.062099205881264
test_id4856,16.705254773688747
test_id8475,8.931215466893766
test_id2174,2.326212433850764
test_id9385,13.423878275725796
test_id8949,15.871363045504612
test_id2637,14.147941027031127
test_id1029,16.890001573880298
test_id6750,7.884982043612261
test_id1032,4.691940413146092
test_id9789,15.47807919166219
test_id3008,18.77635826711137
test_id9991,13.238990496514948
test_id2917,13.90998074342768
test_id4378,12.597288636452607
test_id7881,16.518193846498956
test_id7607,6.805452870991878
test_id5502,14.538157355563925
test_id3608,14.870774741628553
test_id10515,3.28970875845938
test_id9656,10.291229918282301
test_id5368,10.969725968729882
test_id3601,13.218185703148126
test_id1039,15.926920654857792
test_id650,9.671810398122128
test_id10405,1.092424001845713
test_id10536,3.0847048494305738
test_id65,0.5594464114869409
test_id861,11.730119187401527
test_id10007,5.578108235035406
test_id75,14.00758310107205
test_id4225,13.88343279190793
test_id1565,13.600696444556753
test_id173,15.121536388929965
test_id2558,10.94901252371098
test_id799,17.577649270075618
test_id2428,13.944514345782004
test_id4846,12.659962370961905
test_id2285,13.771983369128511
test_id1183,15.748236413383873
test_id9791,14.98183984620352
test_id2307,15.162044726095965
test_id3297,15.548497721012133
test_id6532,16.566733885608876
test_id1518,13.329701450761146
test_id111,9.661170899505915
test_id10256,12.994243011941192
test_id5669,2.423315162432851
test_id6380,14.998548629932996
test_id7212,14.472645399916681
test_id2897,12.12503255493237
test_id4036,4.796351174515808
test_id202,2.874887143125277
test_id3243,14.465915651274305
test_id8871,9.163074045986779
test_id8688,15.718664255409527
test_id9429,14.420521890940433
test_id3260,13.488160103605516
test_id9118,13.261954800071567
test_id1648,5.170815074892089
test_id1849,14.908731889629689
test_id353,15.804375055816582
test_id9629,13.107514010204778
test_id6405,17.96723413200009
test_id3671,9.54188127935064
test_id7796,13.219245857641443
test_id2323,13.535079779064267
test_id6765,16.79583484704101
test_id5010,3.2283301570940584
test_id199,3.552149603080844
test_id10407,11.637600523893024
test_id8500,9.890760590274875
test_id205,11.221564479879023
test_id4485,13.633036121133216
test_id527,15.522624284315885
test_id5529,15.734765269077108
test_id3538,0.0
test_id3762,14.691508092317283
test_id3979,18.697678804086657
test_id7022,1.9404205175542029
test_id1465,17.844009573847888
test_id879,12.108558048988776
test_id8981,13.358951010152433
test_id5043,14.271865543655576
test_id6173,1.9841739550490263
test_id4139,14.660956569082153
test_id7086,15.561300462893065
test_id4376,1.9268765080363914
test_id5370,15.633371298283066
test_id2122,11.053761708995532
test_id3076,3.436264774724296
test_id261,1.0289260693964088
test_id8374,15.771714918326296
test_id4451,15.814831722208488
test_id9169,14.174133767791494
test_id783,14.659475866623273
test_id5849,16.645080743864497
test_id6448,4.420990239075801
test_id3609,14.388939310246199
test_id8458,1.1833089058308524
test_id2547,16.179614813836444
test_id2730,14.98286355743941
test_id7112,15.077539997644209
test_id3911,15.284479243094161
test_id8571,17.752267897881275
test_id5937,1.5944771882375388
test_id992,15.18915336021502
test_id7852,12.609421852175311
test_id6956,14.259864348037985
test_id6218,17.23564628933632
test_id7630,14.394187914747281
test_id6080,14.983785042746993
test_id3920,14.264395158353551
test_id3969,12.45498564027189
test_id6079,6.90646993531896
test_id3412,16.84977538043878
test_id288,13.815629917766381
test_id971,12.1376360733522
test_id10648,13.566051134397107
test_id5599,9.113660739213127
test_id5365,10.741710474239834
test_id7046,15.886731963989922
test_id1888,12.692573054550978
test_id827,10.669920313799114
test_id8908,17.65083441288189
test_id709,9.586951498664147
test_id2990,15.44118427320173
test_id2697,13.222748024488244
test_id7920,9.904946671687714
test_id1445,0.0
test_id3069,2.106160891512559
test_id8905,2.3002978243125125
test_id4613,15.921269798775572
test_id7546,1.668458382129722
test_id271,3.7177483894960597
test_id547,14.59265444107151
test_id5097,15.353964772898717
test_id2360,15.714605860286685
test_id1795,2.172440657943782
test_id319,1.7472000548504028
test_id9782,1.7268055724585774
test_id8249,15.601351045685375
test_id10206,13.611402705603549
test_id8361,13.059887474247624
test_id9627,15.014098576269081
test_id1755,6.705678103468975
test_id10599,14.30259621803946
test_id2050,13.601778631169603
test_id9240,14.508958205700399
test_id1562,13.849330799164893
test_id9108,0.8272785759626257
test_id8180,14.347688197611408
test_id2133,7.030906279008839
test_id1697,18.037719558383873
test_id1570,7.727365436460653
test_id9896,17.169662054589207
test_id9881,12.803851945731092
test_id4178,15.104251421370831
test_id5412,14.734367373145222
test_id5889,2.266293634702444
test_id4291,14.684636824773452
test_id7663,14.927754334458125
test_id1621,7.069840715080354
test_id252,4.395498730936592
test_id5367,13.666360147340223
test_id8294,16.576497385522725
test_id7028,15.401311207787565
test_id8422,14.557837438596637
test_id5294,0.02740668416196987
test_id5189,12.32730115917358
test_id4028,15.325395864749272
test_id10220,14.605759269376595
test_id9930,13.547444253343972
test_id4476,10.283234723784954
test_id10308,14.03537097528448
test_id5593,14.829573894272983
test_id683,15.519181816018687
test_id2901,10.035638728542507
test_id9079,7.725441308790242
test_id8957,15.078759636180274
test_id10078,15.092571686390762
test_id383,11.46451800005326
test_id9109,2.8375350498845755
test_id4749,15.720274923807079
test_id8070,11.42935380290604
test_id9355,7.425066334556513
test_id6035,2.9974672268029194
test_id6303,16.004021366476376
test_id4089,13.71606476423931
test_id817,14.905174774871487
test_id3591,2.0259939660154007
test_id2688,15.225529679776711
test_id5752,13.842006027947608
test_id5775,1.8715182883688108
test_id8731,0.7537332245572488
test_id7866,13.71850763212527
test_id9271,10.765198330624537
test_id6008,17.24393703376167
test_id4048,14.579589717153477
test_id1167,9.119935796452976
test_id10627,14.419711842798577
test_id1759,5.7279183078025815
test_id4334,7.603667962249517
test_id8139,14.238234384545693
test_id3347,7.249918243841943
test_id4326,14.594754617709535
test_id1342,11.724868364474705
test_id9306,9.643468433666895
test_id9137,7.834416171126048
test_id2063,14.22148120030823
test_id1018,5.435717489832014
test_id8232,4.759371248821193
test_id7894,2.40582042566831
test_id870,14.22335890597294
test_id6137,12.951729719718346
test_id9872,9.30367536643207
test_id483,7.303219557548062
test_id8950,0.26235570934965696
test_id3468,8.347360080174838
test_id1607,2.181825192729345
test_id7098,13.969398683824616
test_id4842,14.694717217169895
test_id5281,15.956124402688369
test_id1207,6.177433703044292
test_id5074,12.316342030844684
test_id9596,14.085970793035568
test_id10204,6.891913890502603
test_id8452,13.312846917284615
test_id998,14.033704074421404
test_id9534,12.490745186107638
test_id5625,16.731253857369992
test_id8963,14.191271032617724
test_id4766,14.332400917836022
test_id7096,14.236135780051326
test_id10486,15.719026147470897
test_id9433,10.677973369381945
test_id1783,11.798299281439167
test_id3483,0.8200567987442055
test_id7717,4.5119458545959725
test_id9380,13.011754165966403
test_id10285,16.03659717402186
test_id785,15.381708942407132
test_id3203,0.6051146997767615
test_id10376,15.221977756471041
test_id5398,0.5563208100107576
test_id6309,9.03763155753283
test_id9484,15.57503094431717
test_id5076,7.9344410508372905
test_id4590,12.134849403607282
test_id5216,15.749676891622316
test_id5963,3.072217848482476
test_id9970,8.524183315501938
test_id5823,14.323428513927304
test_id5953,15.809800694453802
test_id6067,3.5403967412223443
test_id6111,16.885798005156722
test_id10148,11.71319272629713
test_id10493,16.223485885485406
test_id9424,1.9909294708558416
test_id4453,10.018373806548256
test_id836,15.00037992943874
test_id3206,2.5388109617285344
test_id2410,13.894275024959375
test_id2482,5.0602194894173484
test_id1994,16.62718818988061
test_id3975,9.208515915650679
test_id6690,13.41913784047272
test_id10126,14.602571818424924
test_id3323,16.90629408017095
test_id1976,1.6013351593850045
test_id8786,15.012398657614487
test_id7668,9.192586976905837
test_id1625,11.513245448490055
test_id9117,17.248071427662374
test_id3561,9.468696751994152
test_id3474,19.310652507208705
test_id4255,15.460386640879648
test_id8141,4.094301714320149
test_id10482,13.23252767499365
test_id9723,17.45378370222634
test_id5902,15.598893628879411
test_id10342,6.040417344979058
test_id3659,1.9403428551950233
test_id4022,13.994867606692239
test_id3284,3.4735301916764554
test_id4586,12.27135548555307
test_id5988,16.680407721165626
test_id10048,14.571346174561937
test_id6757,14.371937084720692
test_id1179,13.283438898535948
test_id2497,11.516235392044011
test_id9261,13.584106942918162
test_id2969,13.82780439657888
test_id5506,3.715908830331717
test_id10002,16.475653783291968
test_id7353,16.091638657351623
test_id8933,15.654695155618926
test_id3711,15.03751269050321
test_id5544,14.182137849785748
test_id5324,16.1421761430224
test_id9654,3.891650621384053
test_id6509,13.331981176750235
test_id4906,13.278665549001913
test_id7354,15.222328074698465
test_id569,14.833133585379656
test_id6659,2.0404669474351715
test_id5117,9.889530646640987
test_id9367,1.217234541883665
test_id1951,14.149795295745658
test_id1854,15.95520755347123
test_id1687,14.039513712129441
test_id2505,14.190927565219617
test_id9432,0.0
test_id4626,13.701808837674708
test_id7858,14.826396245282172
test_id5036,17.217904252326022
test_id9768,4.150537233486329
test_id5728,12.149791643780764
test_id10224,15.379880653415329
test_id5047,16.097307133994963
test_id5284,12.13938032887681
test_id3318,1.967999295994072
test_id1310,14.319811617750934
test_id9868,10.647775193013885
test_id3432,17.580864913774867
test_id6672,14.74141369821901
test_id10240,15.026473448883188
test_id1289,8.656103071518093
test_id8727,0.0
test_id8980,3.8019112671129554
test_id1027,0.39746375845012577
test_id6359,12.21172266458443
test_id1383,13.524320149434505
test_id1134,15.44737743868444
test_id10558,13.182605360788207
test_id2277,15.56074873660106
test_id3808,15.691675950860134
test_id3883,13.255455489845657
test_id9636,9.687437166569442
test_id877,14.052627929020979
test_id2748,13.574175758069734
test_id4667,13.328484259351924
test_id5395,16.9259865400709
test_id6400,13.42046792700214
test_id6021,4.486017092411824
test_id1371,14.084145373802363
test_id6141,14.57650559495697
test_id2806,0.43088926063691957
test_id3790,13.54153967900828
test_id6105,3.5569735846252666
test_id1920,15.13540494691049
test_id2943,12.837648486137612
test_id67,14.606697234833334
test_id2801,15.10290095209997
test_id588,16.398128891200994
test_id732,7.09779115944648
test_id7762,14.09286839582359
test_id7590,14.648226551320894
test_id9087,12.823297146342519
test_id8049,14.552449132310997
test_id1598,13.220993134756975
test_id9942,13.238568724836496
test_id4765,15.535925290151017
test_id9981,16.11443819314275
test_id5723,5.5317531000617155
test_id4439,8.111906558112649
test_id8623,14.889370504262407
test_id5289,11.603550049915961
test_id5476,13.350811547605046
test_id10730,11.106304047096966
test_id2878,1.5793661214722243
test_id2286,16.619092970913368
test_id9836,13.859146413656614
test_id1659,13.483824328127803
test_id8245,5.664018535320252
test_id8613,13.994982112604184
test_id1389,13.928718386967363
test_id367,11.698262035964916
test_id6570,14.002176049803383
test_id881,0.575003576795605
test_id7368,13.914467012131364
test_id2983,14.04602631447903
test_id6082,15.981095776599231
test_id7864,13.435004017761775
test_id3598,17.90930702318891
test_id2880,12.599398697140069
test_id7795,13.217675693306061
test_id10366,14.729244509678274
test_id3342,11.156645016342384
test_id6783,8.579850054311262
test_id10644,13.854010849656516
test_id4501,12.6739277662506
test_id7810,15.275598373028366
test_id3709,4.221406376320178
test_id8462,15.361763540832849
test_id2807,12.972995713443662
test_id7753,13.389223576217283
test_id931,0.6292192583243014
test_id19,14.301842753095523
test_id4195,13.124044309679151
test_id6918,14.256044751526709
test_id6903,0.9545819035565326
test_id5111,15.829548340998024
test_id684,17.114881570014663
test_id8851,17.15126066374994
test_id2582,14.112500640773186
test_id7711,14.752917552698456
test_id3787,3.182882559566037
test_id4525,2.7629126032408555
test_id40,14.98236642917668
test_id4100,14.967910058755871
test_id5226,16.01875399237146
test_id6954,7.627466404516213
test_id9597,12.96210850835361
test_id4996,4.174892554222001
test_id3951,15.683691227431344
